metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1611677205,1.000000,,,,,,,,,,,,,,
vus_max,1611677205,1.000000,,,,,,,,,,,,,,
http_reqs,1611677205,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611677205,59.462208,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611677205,0.005532,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611677205,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611677205,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611677205,0.029983,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611677205,59.346214,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611677205,0.086011,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611677206,1.000000,,,,,,,,,,,,,,
vus_max,1611677206,1.000000,,,,,,,,,,,,,,
vus,1611677207,1.000000,,,,,,,,,,,,,,
vus_max,1611677207,1.000000,,,,,,,,,,,,,,
vus,1611677208,1.000000,,,,,,,,,,,,,,
vus_max,1611677208,1.000000,,,,,,,,,,,,,,
http_reqs,1611677208,1.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611677208,59.655771,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611677208,0.010314,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611677208,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611677208,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611677208,0.036422,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611677208,59.540513,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611677208,0.078836,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611677209,1.000000,,,,,,,,,,,,,,
vus_max,1611677209,1.000000,,,,,,,,,,,,,,
data_sent,1611677209,534.000000,,,,,,,,default,,,,,,
data_received,1611677209,1107.000000,,,,,,,,default,,,,,,
iteration_duration,1611677209,5190.407706,,,,,,,,default,,,,,,
iterations,1611677209,1.000000,,,,,,,,default,,,,,,
http_reqs,1611677209,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611677209,59.956810,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611677209,0.005327,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611677209,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611677209,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611677209,0.031392,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611677209,59.837571,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611677209,0.087847,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
vus,1611677210,1.000000,,,,,,,,,,,,,,
vus_max,1611677210,1.000000,,,,,,,,,,,,,,
http_reqs,1611677210,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611677210,59.384813,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611677210,0.007550,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611677210,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611677210,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611677210,0.032665,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611677210,59.273543,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611677210,0.078605,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611677211,1.000000,,,,,,,,,,,,,,
vus_max,1611677211,1.000000,,,,,,,,,,,,,,
vus,1611677212,1.000000,,,,,,,,,,,,,,
vus_max,1611677212,1.000000,,,,,,,,,,,,,,
vus,1611677213,1.000000,,,,,,,,,,,,,,
vus_max,1611677213,1.000000,,,,,,,,,,,,,,
http_reqs,1611677213,1.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611677213,59.608468,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611677213,0.005543,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611677213,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611677213,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611677213,0.027712,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611677213,59.497491,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611677213,0.083265,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611677214,1.000000,,,,,,,,,,,,,,
vus_max,1611677214,1.000000,,,,,,,,,,,,,,
data_sent,1611677214,534.000000,,,,,,,,default,,,,,,
data_received,1611677214,1107.000000,,,,,,,,default,,,,,,
iteration_duration,1611677214,5373.232034,,,,,,,,default,,,,,,
iterations,1611677214,1.000000,,,,,,,,default,,,,,,
http_reqs,1611677215,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611677215,58.610406,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611677215,0.005224,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611677215,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611677215,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611677215,0.030031,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611677215,58.492342,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611677215,0.088033,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
vus,1611677215,1.000000,,,,,,,,,,,,,,
vus_max,1611677215,1.000000,,,,,,,,,,,,,,
http_reqs,1611677216,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611677216,59.415855,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611677216,0.005168,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611677216,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611677216,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611677216,0.029916,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611677216,59.240217,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611677216,0.145722,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611677216,1.000000,,,,,,,,,,,,,,
vus_max,1611677216,1.000000,,,,,,,,,,,,,,
vus,1611677217,1.000000,,,,,,,,,,,,,,
vus_max,1611677217,1.000000,,,,,,,,,,,,,,
vus,1611677218,1.000000,,,,,,,,,,,,,,
vus_max,1611677218,1.000000,,,,,,,,,,,,,,
vus,1611677219,1.000000,,,,,,,,,,,,,,
vus_max,1611677219,1.000000,,,,,,,,,,,,,,
http_reqs,1611677219,1.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611677219,59.669567,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611677219,0.005968,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611677219,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611677219,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611677219,0.034432,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611677219,59.536161,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611677219,0.098974,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611677220,1.000000,,,,,,,,,,,,,,
vus_max,1611677220,1.000000,,,,,,,,,,,,,,
data_sent,1611677220,534.000000,,,,,,,,default,,,,,,
data_received,1611677220,1107.000000,,,,,,,,default,,,,,,
iteration_duration,1611677220,5235.490408,,,,,,,,default,,,,,,
iterations,1611677220,1.000000,,,,,,,,default,,,,,,
http_reqs,1611677220,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611677220,59.475306,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611677220,0.014950,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611677220,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611677220,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611677220,0.103902,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611677220,59.286624,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611677220,0.084780,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
vus,1611677221,1.000000,,,,,,,,,,,,,,
vus_max,1611677221,1.000000,,,,,,,,,,,,,,
http_reqs,1611677221,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611677221,59.431776,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611677221,0.004805,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611677221,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611677221,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611677221,0.029920,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611677221,59.317634,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611677221,0.084222,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611677222,1.000000,,,,,,,,,,,,,,
vus_max,1611677222,1.000000,,,,,,,,,,,,,,
vus,1611677223,1.000000,,,,,,,,,,,,,,
vus_max,1611677223,1.000000,,,,,,,,,,,,,,
vus,1611677224,1.000000,,,,,,,,,,,,,,
vus_max,1611677224,1.000000,,,,,,,,,,,,,,
http_reqs,1611677224,1.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611677224,59.685534,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611677224,0.006038,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611677224,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611677224,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
